rewards,lengths
9.200000000000050360e-01,5.920000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
9.999999999999820144e-01,6.000000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
3.159999999999877573e+00,7.160000000000000000e+02
1.659999999999991038e+00,6.660000000000000000e+02
1.579999999999992744e+00,6.580000000000000000e+02
-2.099999999999966338e-01,4.790000000000000000e+02
1.399999999999978373e+00,6.400000000000000000e+02
1.469999999999978213e+00,6.470000000000000000e+02
1.139999999999966596e+00,6.140000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.009999999999937614e+00,7.010000000000000000e+02
1.060000000000002052e+00,6.060000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
3.219999999999915374e+00,8.220000000000000000e+02
1.309999999999994502e+00,6.310000000000000000e+02
2.769999999999906315e+00,6.770000000000000000e+02
1.060000000000000275e+00,6.060000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.469999999999926033e+00,7.470000000000000000e+02
1.419999999999961515e+00,6.420000000000000000e+02
2.799999999999922551e+00,7.800000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
2.489999999999933600e+00,7.490000000000000000e+02
2.529999999999924754e+00,7.530000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.489999999999964908e+00,6.490000000000000000e+02
2.500000000000035527e-01,5.250000000000000000e+02
1.089999999999992530e+00,6.090000000000000000e+02
1.629999999999979243e+00,6.630000000000000000e+02
1.059999999999999387e+00,6.060000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
2.269999999999905427e+00,7.270000000000000000e+02
-5.699999999999967315e-01,4.430000000000000000e+02
9.200000000000025935e-01,5.920000000000000000e+02
-1.299999999999970068e-01,4.870000000000000000e+02
2.629999999999941274e+00,7.630000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
1.539999999999987379e+00,6.540000000000000000e+02
1.869999999999958584e+00,6.870000000000000000e+02
1.489999999999994218e+00,6.490000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.089999999999989422e+00,6.090000000000000000e+02
2.029999999999982485e+00,7.030000000000000000e+02
2.589999999999938574e+00,7.590000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
2.149999999999951505e+00,7.150000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
7.600000000000040057e-01,5.760000000000000000e+02
3.109999999999871534e+00,8.110000000000000000e+02
1.569999999999992069e+00,6.570000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
9.499999999999821920e-01,5.950000000000000000e+02
3.709999999999957332e+00,7.710000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
5.849999999999856648e+00,8.850000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
2.359999999999955023e+00,7.360000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
2.149999999999899991e+00,6.150000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
1.689999999999942437e+00,6.690000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.599999999999963896e+00,6.600000000000000000e+02
2.389999999999959712e+00,7.390000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
9.699999999999961986e-01,5.970000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.079999999999926352e+00,6.080000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-1.999999999999679812e-02,4.980000000000000000e+02
3.129999999999959037e+00,8.130000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.369999999999887308e+00,6.370000000000000000e+02
2.099999999999965894e+00,6.100000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-8.899999999999973488e-01,4.110000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.609999999999942810e+00,6.610000000000000000e+02
1.529999999999926308e+00,6.530000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
1.889999999999915525e+00,5.890000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
1.439999999999993952e+00,6.440000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
-3.099999999999973888e-01,4.690000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.799999999999985389e+00,6.800000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.789999999999878355e+00,7.790000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
3.509999999999929621e+00,8.510000000000000000e+02
3.009999999999894982e+00,8.010000000000000000e+02
-1.089999999999997415e+00,3.910000000000000000e+02
1.899999999999944622e+00,6.900000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
2.509999999999928733e+00,7.510000000000000000e+02
2.719999999999931362e+00,7.720000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
6.200000000000029932e-01,5.620000000000000000e+02
2.719999999999934026e+00,7.720000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
1.919999999999984608e+00,6.920000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
3.629999999999862226e+00,7.630000000000000000e+02
1.399999999999994804e+00,6.400000000000000000e+02
2.209999999999892495e+00,6.210000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
1.829999999999986970e+00,6.830000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.539999999999987379e+00,6.540000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
1.929999999999968407e+00,6.930000000000000000e+02
1.289999999999992264e+00,6.290000000000000000e+02
9.300000000000028244e-01,5.930000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
2.039999999999972502e+00,7.040000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.039999999999990932e+00,6.040000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
3.279999999999910543e+00,7.280000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
1.369999999999996776e+00,6.370000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
9.799999999999924327e-01,5.980000000000000000e+02
2.199999999999978861e+00,7.200000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
2.219999999999898499e+00,6.220000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
3.319999999999931894e+00,7.320000000000000000e+02
7.900000000000007017e-01,5.790000000000000000e+02
2.699999999999974420e+00,6.700000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-1.899999999999969491e-01,4.810000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.130000000000001892e+00,6.130000000000000000e+02
3.239999999999922053e+00,8.240000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
1.399999999999993472e+00,6.400000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
1.189999999999960201e+00,6.190000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
2.159999999999913989e+00,7.160000000000000000e+02
-1.249999999999997780e+00,3.750000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.839999999999921698e+00,7.840000000000000000e+02
-3.599999999999973221e-01,4.640000000000000000e+02
2.649999999999960387e+00,7.650000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
2.349999999999941025e+00,7.350000000000000000e+02
1.369999999999985230e+00,6.370000000000000000e+02
1.449999999999995071e+00,6.450000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.050000000000000044e+00,6.050000000000000000e+02
3.700000000000005507e-01,5.370000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
1.469999999999959117e+00,5.470000000000000000e+02
1.329999999999988747e+00,6.330000000000000000e+02
1.349999999999978106e+00,6.350000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
3.149999999999939071e+00,6.150000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.319999999999932783e+00,8.320000000000000000e+02
1.000000000000004219e+00,6.000000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-4.899999999999969935e-01,4.510000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
5.500000000000007105e-01,5.550000000000000000e+02
-1.799999999999961631e-01,4.820000000000000000e+02
1.779999999999944071e+00,5.780000000000000000e+02
9.899999999999988809e-01,4.990000000000000000e+02
3.019999999999873452e+00,8.020000000000000000e+02
2.029999999999928306e+00,7.030000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
2.179999999999929550e+00,6.180000000000000000e+02
4.029999999999892779e+00,7.030000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.989999999999961355e+00,6.990000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
1.429999999999964411e+00,5.430000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
2.400000000000030997e-01,5.240000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
2.049999999999986500e+00,6.050000000000000000e+02
3.939999999999897362e+00,8.940000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.219999999999902940e+00,6.220000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
2.369999999999932605e+00,6.370000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
8.179999999999836291e+00,1.018000000000000000e+03
2.589999999999900382e+00,6.590000000000000000e+02
2.769999999999954277e+00,7.770000000000000000e+02
1.599999999999926148e+00,6.600000000000000000e+02
6.899999999999970601e-01,4.690000000000000000e+02
2.229999999999933813e+00,7.230000000000000000e+02
3.609999999999955023e+00,7.610000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
-3.999999999999614975e-02,4.960000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
9.200000000000028155e-01,5.920000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
4.819999999999835083e+00,9.820000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
2.039999999999928981e+00,7.040000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
1.079999999999989191e+00,6.080000000000000000e+02
1.969999999999960894e+00,5.970000000000000000e+02
2.909999999999934417e+00,7.910000000000000000e+02
-2.999999999999969358e-01,4.700000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
2.049999999999973177e+00,7.050000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
1.309999999999951870e+00,6.310000000000000000e+02
2.000000000000290434e-02,5.020000000000000000e+02
1.009999999999990017e+00,6.010000000000000000e+02
2.899999999999982592e+00,6.900000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
9.499999999999819700e-01,5.950000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
3.529999999999965610e+00,7.530000000000000000e+02
2.499999999999940492e+00,6.500000000000000000e+02
1.289999999999984270e+00,6.290000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
-1.299999999999960076e-01,4.870000000000000000e+02
6.300000000000045564e-01,5.630000000000000000e+02
8.100000000000033840e-01,5.810000000000000000e+02
2.549999999999891465e+00,6.550000000000000000e+02
1.100000000000040945e-01,5.110000000000000000e+02
1.169999999999973062e+00,6.170000000000000000e+02
2.819999999999899920e+00,6.820000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
3.519999999999892104e+00,7.520000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
7.200000000000039702e-01,5.720000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
2.219999999999934026e+00,7.220000000000000000e+02
1.739999999999989333e+00,6.740000000000000000e+02
1.809999999999963416e+00,6.810000000000000000e+02
1.169999999999986828e+00,6.170000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.049999999999973843e+00,6.050000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
9.999999999999757971e-01,5.000000000000000000e+02
2.779999999999934523e+00,7.780000000000000000e+02
1.209999999999971765e+00,6.210000000000000000e+02
8.199999999999860734e-01,5.820000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
2.559999999999911680e+00,7.560000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
1.819999999999972085e+00,6.820000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
2.669999999999880913e+00,7.670000000000000000e+02
1.389999999999975033e+00,6.390000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
3.479999999999864535e+00,7.480000000000000000e+02
3.459999999999920917e+00,8.460000000000000000e+02
9.700000000000039702e-01,5.970000000000000000e+02
1.210000000000000631e+00,6.210000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
4.229999999999852101e+00,8.230000000000000000e+02
2.499999999999928946e+00,7.500000000000000000e+02
1.399999999999974820e+00,6.400000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
1.849999999999935474e+00,6.850000000000000000e+02
6.300000000000036682e-01,5.630000000000000000e+02
9.599999999999984102e-01,5.960000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
1.499999999999978462e+00,6.500000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
1.819999999999963647e+00,6.820000000000000000e+02
3.569999999999897256e+00,7.570000000000000000e+02
5.089999999999916369e+00,9.090000000000000000e+02
2.349999999999970335e+00,6.350000000000000000e+02
2.839999999999921698e+00,7.840000000000000000e+02
-3.999999999999972466e-01,4.600000000000000000e+02
1.889999999999980362e+00,6.890000000000000000e+02
-6.799999999999977174e-01,4.320000000000000000e+02
1.879999999999973470e+00,6.880000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
1.759999999999967146e+00,6.760000000000000000e+02
2.969999999999902940e+00,6.970000000000000000e+02
-3.899999999999974598e-01,4.610000000000000000e+02
1.189999999999998836e+00,6.190000000000000000e+02
1.459999999999967324e+00,6.460000000000000000e+02
1.759999999999936504e+00,6.760000000000000000e+02
2.259999999999966924e+00,7.260000000000000000e+02
1.919999999999946860e+00,6.920000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
4.199999999999866063e+00,9.200000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
1.139999999999968816e+00,6.140000000000000000e+02
3.939999999999894698e+00,7.940000000000000000e+02
2.179999999999909122e+00,6.180000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.329999999999987415e+00,6.330000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
1.799999999999987166e+00,6.800000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
2.969999999999895834e+00,7.970000000000000000e+02
7.500000000000037748e-01,5.750000000000000000e+02
2.079999999999902371e+00,7.080000000000000000e+02
5.500000000000004885e-01,5.550000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
2.769999999999878781e+00,7.770000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
1.539999999999992708e+00,6.540000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
-2.599999999999966782e-01,4.740000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
1.599999999999988765e+00,6.600000000000000000e+02
1.459999999999977094e+00,6.460000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
-4.499999999999967359e-01,4.550000000000000000e+02
7.499999999999988898e-01,5.750000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.209999999999966880e+00,6.210000000000000000e+02
3.349999999999896616e+00,7.350000000000000000e+02
-3.399999999999973044e-01,4.660000000000000000e+02
-2.499999999999968914e-01,4.750000000000000000e+02
-5.299999999999966960e-01,4.470000000000000000e+02
1.039999999999995817e+00,6.040000000000000000e+02
2.489999999999931823e+00,7.490000000000000000e+02
5.199999999999918021e-01,5.520000000000000000e+02
1.359999999999992548e+00,6.360000000000000000e+02
8.900000000000050093e-01,5.890000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
2.989999999999884750e+00,6.990000000000000000e+02
3.039999999999929869e+00,7.040000000000000000e+02
1.729999999999939364e+00,6.730000000000000000e+02
-1.199999999999965539e-01,4.880000000000000000e+02
-7.999999999999596323e-02,4.920000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
1.659999999999971498e+00,6.660000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
1.030000000000000915e+00,6.030000000000000000e+02
2.199999999999978861e+00,7.200000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
9.499999999999948486e-01,5.950000000000000000e+02
3.769999999999878781e+00,8.770000000000000000e+02
1.509999999999981801e+00,6.510000000000000000e+02
-2.999999999999972689e-01,4.700000000000000000e+02
3.809999999999870823e+00,7.810000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
1.799999999999965405e+00,6.800000000000000000e+02
1.429999999999970184e+00,6.430000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
4.559999999999861942e+00,9.560000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
3.709999999999900488e+00,7.710000000000000000e+02
7.800000000000002487e-01,5.780000000000000000e+02
1.629999999999914850e+00,5.630000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
1.279999999999997806e+00,6.280000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
8.000000000000002665e-01,5.800000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
2.139999999999929514e+00,7.140000000000000000e+02
2.239999999999938929e+00,7.240000000000000000e+02
-3.299999999999965183e-01,4.670000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.209999999999956444e+00,7.210000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
2.419999999999930651e+00,7.420000000000000000e+02
1.659999999999961728e+00,6.660000000000000000e+02
-2.299999999999967626e-01,4.770000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
9.600000000000050715e-01,5.960000000000000000e+02
1.609999999999988107e+00,6.610000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.849999999999975664e+00,6.850000000000000000e+02
2.299999999999971401e+00,6.300000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
1.409999999999954179e+00,6.410000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
1.859999999999985443e+00,5.860000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-4.599999999999972999e-01,4.540000000000000000e+02
3.729999999999907168e+00,7.730000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.419999999999989493e+00,6.420000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.959999999999957110e+00,6.960000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.309999999999986953e+00,6.310000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
-2.799999999999966960e-01,4.720000000000000000e+02
1.289999999999974056e+00,6.290000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.799999999999931211e+00,6.800000000000000000e+02
2.509999999999973141e+00,7.510000000000000000e+02
9.600000000000030731e-01,5.960000000000000000e+02
2.549999999999918998e+00,7.550000000000000000e+02
1.969999999999938245e+00,6.970000000000000000e+02
1.150000000000001021e+00,6.150000000000000000e+02
-1.299999999999964517e-01,4.870000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
1.789999999999982494e+00,6.790000000000000000e+02
1.200000000000016609e-01,5.120000000000000000e+02
-3.399999999999963052e-01,4.660000000000000000e+02
-2.799999999999971401e-01,4.720000000000000000e+02
1.209999999999981979e+00,6.210000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.099999999999875300e+00,7.100000000000000000e+02
2.219999999999947349e+00,7.220000000000000000e+02
2.409999999999955733e+00,6.410000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
6.700000000000048139e-01,5.670000000000000000e+02
2.369999999999931717e+00,7.370000000000000000e+02
-2.699999999999973532e-01,4.730000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
2.809999999999956088e+00,7.810000000000000000e+02
-1.599999999999963674e-01,4.840000000000000000e+02
1.439999999999980629e+00,6.440000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
-6.999999999999628741e-02,4.930000000000000000e+02
5.600000000000027178e-01,5.560000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
1.679999999999990612e+00,6.680000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
4.400000000000012790e-01,5.440000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
-1.399999999999961275e-01,4.860000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.549999999999926104e+00,6.550000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.719999999999978657e+00,6.720000000000000000e+02
3.549999999999906564e+00,8.550000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
1.459999999999991305e+00,6.460000000000000000e+02
3.619999999999933493e+00,8.620000000000000000e+02
2.000000000000379252e-02,5.020000000000000000e+02
1.419999999999994822e+00,6.420000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
7.600000000000022293e-01,5.760000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.139999999999999902e+00,6.140000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
-1.399999999999964606e-01,4.860000000000000000e+02
2.109999999999925713e+00,6.110000000000000000e+02
4.479999999999891180e+00,8.480000000000000000e+02
9.899999999999993250e-01,5.990000000000000000e+02
3.109999999999957687e+00,8.110000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
3.309999999999932996e+00,8.310000000000000000e+02
6.199999999999989964e-01,5.620000000000000000e+02
2.259999999999960707e+00,7.260000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.939999999999945324e+00,7.940000000000000000e+02
1.479999999999977556e+00,6.480000000000000000e+02
-7.999999999999685141e-02,4.920000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
