rewards,lengths
2.419999999999915552e+00,7.420000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
3.089999999999928804e+00,8.090000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
4.159999999999853593e+00,8.160000000000000000e+02
2.179999999999929550e+00,7.180000000000000000e+02
8.200000000000042810e-01,5.820000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
-1.999999999999960698e-01,4.800000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.089999999999897717e+00,6.090000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
1.829999999999985638e+00,5.830000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.069999999999989848e+00,6.070000000000000000e+02
7.900000000000038103e-01,5.790000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
-1.019999999999997353e+00,3.980000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
1.159999999999994147e+00,6.160000000000000000e+02
1.299999999999996492e+00,6.300000000000000000e+02
1.979999999999984217e+00,6.980000000000000000e+02
1.959999999999927356e+00,6.960000000000000000e+02
2.900000000000033662e-01,5.290000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
2.979999999999922267e+00,6.980000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
1.349999999999965228e+00,6.350000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
2.997602166487922659e-15,5.000000000000000000e+02
3.609999999999928377e+00,6.610000000000000000e+02
2.289999999999961844e+00,7.290000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
-3.599999999999972111e-01,4.640000000000000000e+02
3.600000000000038725e-01,5.360000000000000000e+02
7.199999999999955325e-01,5.720000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
9.700000000000048583e-01,5.970000000000000000e+02
2.689999999999904468e+00,7.690000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
2.589999999999910152e+00,6.590000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
1.629999999999981464e+00,6.630000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
7.500000000000004441e-01,5.750000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.939999999999963753e+00,5.940000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
3.209999999999972431e+00,7.210000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
1.869999999999902629e+00,5.870000000000000000e+02
1.179999999999990612e+00,6.180000000000000000e+02
8.100000000000038280e-01,5.810000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
1.749999999999972689e+00,6.750000000000000000e+02
7.199999999999906475e-01,5.720000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
1.459999999999932685e+00,5.460000000000000000e+02
2.389999999999984581e+00,6.390000000000000000e+02
1.779999999999980043e+00,6.780000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-5.699999999999973976e-01,4.430000000000000000e+02
7.900000000000007017e-01,5.790000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
4.269999999999898321e+00,8.270000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
-3.099999999999968336e-01,4.690000000000000000e+02
1.069999999999987628e+00,6.070000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.629999999999889759e+00,7.630000000000000000e+02
2.289999999999952074e+00,7.290000000000000000e+02
1.049999999999999600e+00,6.050000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
2.959999999999874731e+00,6.960000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
1.959999999999983311e+00,6.960000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-5.499999999999971578e-01,4.450000000000000000e+02
-2.999999999999971578e-01,4.700000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.549999999999984945e+00,6.550000000000000000e+02
9.800000000000044231e-01,5.980000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
4.679999999999946425e+00,8.680000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
1.060000000000002496e+00,6.060000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
7.300000000000039790e-01,5.730000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
-3.199999999999973976e-01,4.680000000000000000e+02
2.079999999999895266e+00,7.080000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
1.329999999999957216e+00,6.330000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.889999999999919744e+00,7.890000000000000000e+02
1.869999999999985230e+00,6.870000000000000000e+02
5.000000000000381917e-02,5.050000000000000000e+02
1.039999999999978053e+00,6.040000000000000000e+02
3.609999999999913278e+00,7.610000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.589999999999988090e+00,6.590000000000000000e+02
-2.899999999999964828e-01,4.710000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
1.329999999999974092e+00,6.330000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.179999999999995053e+00,6.180000000000000000e+02
-3.899999999999972378e-01,4.610000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
2.109999999999937259e+00,7.110000000000000000e+02
1.499999999999947820e+00,6.500000000000000000e+02
1.140000000000001679e+00,6.140000000000000000e+02
3.119999999999959250e+00,8.120000000000000000e+02
2.269999999999933848e+00,7.270000000000000000e+02
3.219646771412953967e-15,5.000000000000000000e+02
-7.099999999999976330e-01,4.290000000000000000e+02
2.339999999999975877e+00,7.340000000000000000e+02
2.139999999999922409e+00,6.140000000000000000e+02
1.959999999999959774e+00,6.960000000000000000e+02
3.599999999999865530e+00,7.600000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
7.899999999999984812e-01,4.790000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
1.969999999999969775e+00,6.970000000000000000e+02
1.289999999999997149e+00,5.290000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
9.900000000000042100e-01,5.990000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
3.699999999999985523e-01,5.370000000000000000e+02
2.409999999999946851e+00,7.410000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
7.500000000000046629e-01,5.750000000000000000e+02
1.689999999999989511e+00,6.690000000000000000e+02
3.749999999999866773e+00,7.750000000000000000e+02
7.000000000000405898e-02,5.070000000000000000e+02
1.959999999999962883e+00,6.960000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-5.999999999999969802e-01,4.400000000000000000e+02
2.609999999999949694e+00,7.610000000000000000e+02
1.859999999999969011e+00,6.860000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
2.309999999999934772e+00,7.310000000000000000e+02
9.500000000000023981e-01,5.950000000000000000e+02
8.199999999999865175e-01,5.820000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
-3.199999999999969535e-01,4.680000000000000000e+02
2.079999999999952109e+00,7.080000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
1.069999999999986295e+00,6.070000000000000000e+02
1.179999999999993721e+00,6.180000000000000000e+02
1.509999999999966258e+00,6.510000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.939999999999897362e+00,7.940000000000000000e+02
1.959999999999965103e+00,6.960000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.009999999999983800e+00,7.010000000000000000e+02
-5.999999999999594547e-02,4.940000000000000000e+02
1.049999999999999156e+00,6.050000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
6.200000000000041034e-01,5.620000000000000000e+02
9.600000000000039613e-01,5.960000000000000000e+02
2.029999999999939853e+00,7.030000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
2.099999999999981881e-01,5.210000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
3.409999999999871356e+00,7.410000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
1.300000000000043343e-01,5.130000000000000000e+02
2.269999999999988027e+00,6.270000000000000000e+02
5.500000000000033751e-01,5.550000000000000000e+02
2.099999999999980993e+00,7.100000000000000000e+02
3.319999999999954099e+00,7.320000000000000000e+02
7.800000000000038014e-01,5.780000000000000000e+02
1.379999999999990790e+00,5.380000000000000000e+02
1.959999999999942011e+00,6.960000000000000000e+02
-2.299999999999973177e-01,4.770000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.739999999999954250e+00,6.740000000000000000e+02
1.139999999999989244e+00,6.140000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
-1.059999999999997389e+00,3.940000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
2.149999999999935518e+00,7.150000000000000000e+02
3.439999999999907132e+00,7.440000000000000000e+02
6.000000000000045297e-01,5.600000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
1.259999999999996900e+00,6.260000000000000000e+02
1.609999999999981002e+00,6.610000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
1.889999999999940838e+00,6.890000000000000000e+02
2.659999999999944187e+00,7.660000000000000000e+02
4.269999999999868123e+00,8.270000000000000000e+02
1.869999999999982565e+00,6.870000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
-1.999999999999646505e-02,4.980000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
5.579999999999840199e+00,1.058000000000000000e+03
1.000000000000029754e-01,5.100000000000000000e+02
3.089999999999968772e+00,7.090000000000000000e+02
1.719999999999943130e+00,6.720000000000000000e+02
1.819999999999953433e+00,5.820000000000000000e+02
3.259999999999890541e+00,8.260000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
2.700000000000031264e-01,5.270000000000000000e+02
3.049999999999917222e+00,8.050000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.699999999999970646e+00,6.700000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
1.329999999999981641e+00,6.330000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.609999999999942366e+00,6.610000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
3.409999999999911324e+00,7.410000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
2.079999999999915694e+00,7.080000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
1.479999999999976223e+00,5.480000000000000000e+02
1.139999999999989244e+00,6.140000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
2.729999999999900950e+00,6.730000000000000000e+02
1.409999999999975051e+00,6.410000000000000000e+02
5.200000000000006839e-01,4.520000000000000000e+02
1.669999999999981499e+00,6.670000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
1.949999999999920464e+00,6.950000000000000000e+02
-5.999999999999694467e-02,4.940000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.049999999999932321e+00,7.050000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.339999999999996527e+00,6.340000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
1.140000000000000790e+00,6.140000000000000000e+02
4.779999999999857252e+00,8.780000000000000000e+02
1.319999999999962759e+00,6.320000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
1.219999999999975993e+00,6.220000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
8.300000000000042899e-01,5.830000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
1.769999999999952278e+00,6.770000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
1.279999999999995586e+00,6.280000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
1.369999999999993223e+00,6.370000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.729999999999967342e+00,5.730000000000000000e+02
4.459999999999885389e+00,7.460000000000000000e+02
1.589999999999974323e+00,6.590000000000000000e+02
2.579999999999921023e+00,7.580000000000000000e+02
2.249999999999964473e+00,7.250000000000000000e+02
-2.199999999999963096e-01,4.780000000000000000e+02
1.379999999999996119e+00,6.380000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
-3.299999999999966294e-01,4.670000000000000000e+02
1.829999999999976312e+00,6.830000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
2.219999999999940243e+00,7.220000000000000000e+02
2.909999999999901554e+00,7.910000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.929999999999939542e+00,5.930000000000000000e+02
2.349999999999913491e+00,6.350000000000000000e+02
6.300000000000027800e-01,5.630000000000000000e+02
1.100000000000029843e-01,5.110000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
-6.199999999999976641e-01,4.380000000000000000e+02
2.139999999999978364e+00,6.140000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.139999999999988800e+00,6.140000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
3.389999999999913527e+00,8.390000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
9.000000000000429878e-02,5.090000000000000000e+02
9.899999999999904432e-01,5.990000000000000000e+02
2.259999999999956266e+00,7.260000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.129999999999950155e+00,7.130000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.449999999999995515e+00,6.450000000000000000e+02
1.900000000000032774e-01,5.190000000000000000e+02
1.400000000000032330e-01,5.140000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
3.789999999999857039e+00,8.790000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
-4.899999999999972156e-01,4.510000000000000000e+02
3.379999999999946603e+00,7.380000000000000000e+02
-4.099999999999967004e-01,4.590000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.419999999999981943e+00,6.420000000000000000e+02
1.039999999999995373e+00,6.040000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
2.509999999999912745e+00,7.510000000000000000e+02
1.879999999999945048e+00,6.880000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.619999999999964579e+00,7.620000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
6.200000000000047695e-01,5.620000000000000000e+02
2.779999999999880345e+00,6.780000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
9.500000000000010658e-01,5.950000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
2.859999999999888409e+00,7.860000000000000000e+02
-2.299999999999962075e-01,4.770000000000000000e+02
2.829999999999943228e+00,7.830000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
6.000000000000316192e-02,5.060000000000000000e+02
1.219999999999992424e+00,6.220000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-2.499999999999967804e-01,4.750000000000000000e+02
4.719999999999901164e+00,7.720000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
9.400000000000028333e-01,5.940000000000000000e+02
1.639999999999984803e+00,6.640000000000000000e+02
3.609999999999886633e+00,7.610000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
1.269999999999985141e+00,6.270000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
2.389999999999919744e+00,7.390000000000000000e+02
3.700000000000036593e-01,5.370000000000000000e+02
2.879999999999884430e+00,6.880000000000000000e+02
1.749999999999989120e+00,6.750000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
1.889999999999964375e+00,6.890000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.819999999999986962e+00,6.820000000000000000e+02
2.499999999999988454e+00,6.500000000000000000e+02
8.700000000000027711e-01,5.870000000000000000e+02
-7.999999999999607425e-02,4.920000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
3.669999999999915552e+00,7.670000000000000000e+02
1.389999999999967484e+00,6.390000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
1.489999999999962688e+00,6.490000000000000000e+02
1.859999999999949027e+00,6.860000000000000000e+02
1.000000000000003331e+00,5.000000000000000000e+02
3.885780586188047891e-15,5.000000000000000000e+02
-6.299999999999972289e-01,4.370000000000000000e+02
2.629999999999881766e+00,7.630000000000000000e+02
2.659999999999965503e+00,7.660000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.789999999999928981e+00,6.790000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
4.229999999999935589e+00,8.230000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.839999999999880842e+00,6.840000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
4.100000000000036948e-01,5.410000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
8.500000000000040856e-01,5.850000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
2.879999999999975024e+00,6.880000000000000000e+02
3.800000000000032241e-01,5.380000000000000000e+02
2.249999999999987566e+00,6.250000000000000000e+02
5.000000000000359712e-02,5.050000000000000000e+02
1.019999999999999352e+00,6.020000000000000000e+02
2.019999999999983586e+00,7.020000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
2.769999999999946283e+00,7.770000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
2.959999999999902265e+00,6.960000000000000000e+02
1.759999999999905418e+00,6.760000000000000000e+02
1.030000000000004023e+00,6.030000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
-2.999999999999647393e-02,4.970000000000000000e+02
1.179999999999984395e+00,6.180000000000000000e+02
3.108624468950438313e-15,5.000000000000000000e+02
3.679999999999910010e+00,7.680000000000000000e+02
4.029999999999906990e+00,8.030000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
1.599999999999991429e+00,6.600000000000000000e+02
2.839999999999959002e+00,6.840000000000000000e+02
1.209999999999988196e+00,6.210000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
3.249999999999930722e+00,7.250000000000000000e+02
1.849999999999956346e+00,6.850000000000000000e+02
4.319999999999921236e+00,9.320000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
-1.149999999999997247e+00,3.850000000000000000e+02
8.200000000000036149e-01,5.820000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
1.299999999999998712e+00,6.300000000000000000e+02
6.600000000000032507e-01,4.660000000000000000e+02
5.200000000000042366e-01,5.520000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
5.900000000000034106e-01,5.590000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
2.849999999999987210e+00,6.850000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.700000000000041478e-01,5.170000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
1.249999999999994449e+00,6.250000000000000000e+02
2.659999999999903331e+00,7.660000000000000000e+02
1.859999999999915277e+00,6.860000000000000000e+02
5.749999999999879208e+00,8.750000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.379999999999989457e+00,6.380000000000000000e+02
1.300000000000036682e-01,5.130000000000000000e+02
-4.699999999999975309e-01,4.530000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
3.249999999999898748e+00,7.250000000000000000e+02
1.040000000000002478e+00,6.040000000000000000e+02
2.139999999999955271e+00,7.140000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
2.199999999999949551e+00,7.200000000000000000e+02
1.329999999999969651e+00,6.330000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.039999999999987823e+00,6.040000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-1.199999999999968869e-01,4.880000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
-3.999999999999966915e-01,4.600000000000000000e+02
1.309999999999995834e+00,6.310000000000000000e+02
1.010000000000002229e+00,6.010000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.019999999999997575e+00,6.020000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
-1.019999999999997575e+00,3.980000000000000000e+02
3.099999999999975664e+00,7.100000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
2.549999999999934097e+00,6.550000000000000000e+02
9.900000000000044320e-01,5.990000000000000000e+02
-2.099999999999967448e-01,4.790000000000000000e+02
2.049999999999950973e+00,7.050000000000000000e+02
1.100000000000038725e-01,5.110000000000000000e+02
2.929999999999976623e+00,6.930000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
8.900000000000032330e-01,5.890000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
2.229999999999941807e+00,7.230000000000000000e+02
1.519999999999979812e+00,6.520000000000000000e+02
9.000000000000043521e-01,5.900000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
1.009999999999999343e+00,6.010000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
2.189999999999963975e+00,6.190000000000000000e+02
1.789999999999983382e+00,6.790000000000000000e+02
7.100000000000021849e-01,5.710000000000000000e+02
8.000000000000035971e-01,5.800000000000000000e+02
2.659999999999985931e+00,6.660000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
4.219999999999936691e+00,8.220000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
-4.399999999999975042e-01,4.560000000000000000e+02
8.400000000000042988e-01,5.840000000000000000e+02
2.179999999999970406e+00,7.180000000000000000e+02
1.889999999999957714e+00,6.890000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
5.499999999999880540e-01,5.550000000000000000e+02
4.700000000000037481e-01,5.470000000000000000e+02
3.629999999999968807e+00,7.630000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
